ID,Area,Perim.,Major,Minor,Circ.,Feret,MinFeret,AR,germination
140,146,47.456,16.593,11.203,0.815,16.763,11.508,1.481,0
1763,117,39.456,14.361,10.373,0.944,15.232,11.0,1.384,0
8641,165,51.11,18.68,11.24,0.79,20.12,12.23,1.66,0
512,176,53.698,18.275,12.262,0.767,19.723,13.728,1.49,0
1806,145,44.284,16.473,11.208,0.929,17.464,11.0,1.47,0
4915,128,44.28,15.4,10.58,0.82,16.4,11.65,1.46,0
1194,123,42.042,15.583,10.05,0.874,16.155,10.686,1.55,0
3516,215,56.53,20.86,13.12,0.85,21.54,14.0,1.59,0
7136,205,57.94,21.86,11.94,0.77,21.84,13.4,1.83,0
3404,218,68.527,26.189,10.599,0.583,27.514,11.642,2.471,0
9557,118,39.56,13.01,11.54,0.95,14.87,11.0,1.13,0
3391,188,60.77,23.14,10.344,0.64,24.698,12.017,2.237,0
3351,206,58.77,21.292,12.319,0.75,22.472,13.345,1.728,0
9584,153,48.28,16.95,11.49,0.82,18.6,12.76,1.47,0
6809,183,56.28,15.6,14.93,0.73,19.21,16.0,1.04,0
9056,203,57.36,21.74,11.89,0.78,21.93,12.63,1.83,0
5612,162,47.7,15.78,13.07,0.89,17.09,13.0,1.21,0
5185,143,45.21,14.33,12.71,0.88,16.28,13.0,1.13,0
3642,187,55.36,20.77,11.46,0.77,22.02,12.02,1.81,0
2196,222,57.941,21.834,12.946,0.831,22.472,13.914,1.687,0
1157,111,39.213,15.124,9.345,0.907,15.524,9.0,1.619,0
6970,103,40.04,12.05,10.88,0.81,13.6,11.0,1.11,0
8588,248,65.6,23.48,13.45,0.72,25.5,14.85,1.75,0
4745,355,87.64,34.71,13.02,0.58,37.2,14.71,2.67,0
9157,190,55.11,20.44,11.84,0.79,21.02,12.65,1.73,0
4293,171,48.63,17.29,12.59,0.91,19.21,13.92,1.37,0
4698,205,59.36,20.41,12.79,0.73,22.8,14.4,1.6,0
4952,144,44.87,15.5,11.83,0.9,16.4,12.65,1.31,0
1322,118,39.456,15.205,9.881,0.953,15.811,10.0,1.539,0
882,182,53.698,20.708,11.19,0.793,21.954,12.211,1.851,0
6985,175,59.7,22.86,9.75,0.62,23.54,11.82,2.35,0
520,173,51.698,17.429,12.638,0.813,18.788,14.0,1.379,0
2030,156,46.87,18.213,10.906,0.892,18.682,11.0,1.67,0
1174,110,39.456,14.764,9.486,0.888,15.264,10.262,1.556,0
985,179,53.113,17.608,12.943,0.797,19.313,14.0,1.36,0
2824,150,51.113,18.838,10.139,0.722,20.616,11.571,1.858,0
9426,108,43.46,12.18,11.29,0.72,14.87,11.63,1.08,0
7923,278,70.43,28.47,12.43,0.7,28.3,13.93,2.29,0
2980,214,64.184,25.139,10.839,0.653,26.926,12.612,2.319,0
8229,203,56.18,20.34,12.71,0.81,21.02,14.31,1.6,0
1378,100,38.042,13.887,9.169,0.868,14.318,9.944,1.515,0
2414,269,76.77,22.037,15.542,0.574,25.495,19.0,1.418,0
1422,124,41.799,15.911,9.923,0.892,16.553,10.0,1.604,0
1012,122,42.042,12.982,11.966,0.867,14.422,12.737,1.085,0
1244,106,38.385,14.239,9.479,0.904,14.765,9.0,1.502,0
6720,204,62.43,21.06,12.33,0.66,22.02,14.85,1.71,0
8979,122,42.63,14.02,11.08,0.84,14.87,11.0,1.27,0
8228,183,55.94,19.81,11.76,0.73,20.25,13.0,1.68,0
1475,108,39.456,14.76,9.317,0.872,15.524,10.0,1.584,0
5649,184,50.87,16.74,13.99,0.89,18.38,14.0,1.2,0
8645,161,52.53,15.99,12.82,0.73,17.69,14.0,1.25,0
1287,137,44.284,17.079,10.213,0.878,17.72,11.0,1.672,0
1779,168,49.941,19.898,10.75,0.846,20.809,11.314,1.851,0
1083,115,39.799,15.414,9.499,0.912,15.524,9.0,1.623,0
6287,156,50.04,17.64,11.26,0.78,19.85,12.29,1.57,0
5112,202,55.94,17.87,14.39,0.81,19.65,15.41,1.24,0
5570,115,38.63,12.16,12.04,0.97,13.42,12.0,1.01,0
748,191,56.87,20.432,11.902,0.742,20.881,12.0,1.717,0
9666,257,73.6,24.9,13.14,0.6,27.86,15.56,1.9,0
7627,222,60.28,21.16,13.36,0.77,22.8,13.0,1.58,0
9512,109,40.04,13.72,10.12,0.85,15.26,11.0,1.36,0
6518,110,40.38,13.13,10.67,0.85,15.56,11.0,1.23,0
6383,153,48.87,19.14,10.18,0.81,20.0,10.81,1.88,0
3325,183,56.527,18.862,12.353,0.72,19.925,13.761,1.527,0
3588,209,60.53,23.68,11.24,0.72,25.5,12.73,2.11,0
694,153,50.284,17.836,10.922,0.76,19.849,11.869,1.633,0
7259,171,49.21,17.67,12.32,0.89,18.03,12.0,1.43,0
1636,102,38.042,13.996,9.279,0.886,14.56,10.0,1.508,0
7586,143,43.8,14.27,12.76,0.94,15.81,12.0,1.12,0
2621,173,48.87,17.631,12.493,0.91,18.248,12.0,1.411,0
5480,179,52.04,17.96,12.69,0.83,19.42,13.97,1.42,0
1382,109,39.456,14.471,9.59,0.88,15.133,10.0,1.509,0
9510,215,56.53,21.54,12.71,0.85,22.02,13.87,1.69,0
1833,139,44.284,17.016,10.401,0.891,17.889,11.6,1.636,0
7413,213,57.7,20.97,12.93,0.8,22.14,13.0,1.62,0
4661,109,41.46,12.54,11.07,0.8,15.0,11.0,1.13,0
1897,179,49.113,17.594,12.954,0.933,18.868,13.435,1.358,0
7363,123,42.63,12.72,12.32,0.85,14.76,12.61,1.03,0
905,206,58.426,22.534,11.64,0.758,23.087,12.965,1.936,0
9051,228,62.53,20.29,14.31,0.73,22.02,15.0,1.42,0
2250,280,86.426,37.316,9.554,0.471,37.336,11.384,3.906,0
6847,187,55.11,21.39,11.13,0.77,23.02,12.97,1.92,0
5439,200,55.11,19.65,12.96,0.83,20.59,13.86,1.52,0
632,182,54.184,20.579,11.261,0.779,22.023,12.021,1.828,0
1348,114,40.627,14.955,9.706,0.868,15.297,10.0,1.541,0
1563,119,40.87,15.766,9.611,0.895,16.553,10.429,1.64,0
1,115,42.042,14.855,9.857,0.818,16.401,10.748,1.507,0
30,170,49.698,19.131,11.314,0.865,19.313,12.075,1.691,0
8548,181,53.46,20.02,11.51,0.8,20.62,12.4,1.74,0
2426,194,52.87,19.313,12.79,0.872,19.925,13.0,1.51,0
2975,144,46.87,16.16,11.346,0.824,17.088,12.0,1.424,0
9118,303,80.18,33.06,11.67,0.59,32.06,12.0,2.83,0
7356,201,58.87,23.12,11.07,0.73,23.19,11.98,2.09,0
834,201,54.184,20.678,12.377,0.86,20.809,13.016,1.671,0
9256,153,48.04,16.1,12.1,0.83,17.8,12.49,1.33,0
3720,225,61.36,24.91,11.5,0.75,25.3,12.58,2.17,0
2679,146,48.284,18.471,10.064,0.787,18.974,10.77,1.835,0
7625,229,58.53,20.19,14.44,0.84,21.02,15.28,1.4,0
3635,241,65.84,21.18,14.49,0.7,22.2,16.16,1.46,0
7338,252,66.18,23.79,13.49,0.72,24.6,14.79,1.76,0
2535,222,58.042,20.626,13.704,0.828,22.804,14.576,1.505,0
7201,205,59.36,22.38,11.67,0.73,24.41,12.86,1.92,0
9648,161,48.87,18.31,11.19,0.85,19.21,12.0,1.64,0
6288,145,49.7,18.93,9.75,0.74,20.62,11.31,1.94,0
2003,168,51.698,19.882,10.759,0.79,21.541,11.597,1.848,0
1063,101,38.042,14.267,9.014,0.877,15.264,9.839,1.583,0
6983,171,60.77,22.76,9.57,0.58,25.5,11.77,2.38,0
1120,116,40.627,15.214,9.708,0.883,15.811,10.0,1.567,0
5183,152,44.63,15.46,12.52,0.96,16.4,12.0,1.23,0
7983,120,41.8,13.98,10.93,0.86,15.56,11.77,1.28,0
7479,203,58.28,20.92,12.35,0.75,22.56,12.0,1.69,0
2573,260,77.941,29.666,11.159,0.538,30.594,14.0,2.658,0
8213,258,67.6,25.2,13.04,0.71,26.31,14.0,1.93,0
8051,211,57.01,20.95,12.82,0.82,21.63,13.8,1.63,0
8115,204,58.77,21.53,12.07,0.74,21.84,12.63,1.78,0
6094,355,87.25,31.85,14.19,0.59,33.24,16.17,2.24,0
9692,222,56.63,20.6,13.72,0.87,22.36,13.0,1.5,0
9689,240,67.36,22.82,13.39,0.66,25.08,14.0,1.7,0
6499,291,67.36,24.41,15.18,0.81,25.32,15.0,1.61,0
3240,160,53.113,18.242,11.168,0.713,19.925,12.0,1.633,0
9127,204,56.28,22.27,11.66,0.81,22.47,12.36,1.91,0
3557,196,55.11,19.6,12.73,0.81,20.25,13.46,1.54,0
9431,100,37.21,12.48,10.2,0.91,13.89,10.98,1.22,0
569,154,48.87,17.511,11.198,0.81,18.788,11.0,1.564,0
2894,173,57.941,21.577,10.208,0.648,23.259,12.0,2.114,0
1411,199,59.598,23.386,10.835,0.704,24.515,12.127,2.158,0
9356,195,53.36,20.61,12.05,0.86,21.4,12.73,1.71,0
6289,203,57.36,21.71,11.9,0.78,22.8,13.74,1.82,0
7060,334,80.08,32.58,13.05,0.65,33.84,14.52,2.5,0
3471,163,47.7,16.76,12.38,0.9,17.89,13.0,1.35,0
9640,194,54.28,20.09,12.29,0.83,21.02,13.0,1.63,0
823,199,54.77,18.447,13.735,0.834,19.235,15.205,1.343,0
1914,112,40.284,15.241,9.357,0.867,15.811,9.899,1.629,0
1822,161,47.113,16.053,12.77,0.912,17.029,13.435,1.257,0
1502,115,40.87,14.706,9.957,0.865,15.297,10.733,1.477,0
9604,210,57.11,20.74,12.89,0.81,22.36,14.14,1.61,0
8409,233,72.08,21.75,13.64,0.56,23.85,15.86,1.59,0
4274,150,45.46,15.85,12.05,0.91,17.2,13.0,1.32,0
816,185,52.284,18.733,12.574,0.85,19.313,13.504,1.49,0
1910,177,53.941,21.243,10.609,0.764,23.345,11.314,2.002,0
9266,226,60.53,21.74,13.23,0.78,21.47,13.58,1.64,0
5940,200,59.36,18.32,13.9,0.71,20.62,14.42,1.32,0
5678,141,47.21,15.92,11.28,0.79,18.44,12.52,1.41,0
3618,211,61.84,19.56,13.74,0.69,21.84,15.0,1.42,0
9114,180,52.53,19.54,11.73,0.82,21.26,12.02,1.67,0
5195,151,51.94,15.25,12.6,0.7,18.36,13.0,1.21,0
3970,134,42.87,15.17,11.25,0.92,16.28,12.02,1.35,0
8456,204,57.36,22.49,11.55,0.78,23.35,13.43,1.95,0
984,210,59.941,22.975,11.638,0.734,24.187,12.0,1.974,0
4054,209,54.87,20.09,13.24,0.87,21.47,14.0,1.52,0
1028,212,57.012,20.299,13.297,0.82,20.616,14.311,1.527,0
8538,235,65.7,22.53,13.28,0.68,23.85,14.79,1.7,0
3282,118,42.284,14.539,10.334,0.829,15.652,10.983,1.407,0
3203,132,44.042,14.954,11.239,0.855,16.279,12.088,1.331,0
754,154,49.941,19.286,10.167,0.776,20.0,11.314,1.897,0
5762,198,55.7,21.1,11.95,0.8,21.95,12.97,1.77,0
7746,223,59.01,21.7,13.09,0.8,22.47,14.14,1.66,0
1253,115,40.627,15.176,9.648,0.876,16.125,10.733,1.573,0
8260,221,56.77,22.09,12.74,0.86,23.02,13.44,1.73,0
6433,176,50.87,19.2,11.67,0.85,19.92,12.0,1.64,0
8249,238,65.84,22.45,13.5,0.69,26.08,14.55,1.66,0
7453,126,43.8,13.24,12.12,0.83,15.0,12.0,1.09,0
6989,148,45.94,15.16,12.43,0.88,16.12,13.19,1.22,0
393,153,46.87,16.013,12.165,0.875,16.643,12.965,1.316,0
1338,108,38.284,14.115,9.742,0.926,14.765,10.539,1.449,0
745,181,53.113,20.586,11.195,0.806,21.471,12.387,1.839,0
6534,179,53.11,19.56,11.65,0.8,20.25,12.13,1.68,0
6858,116,40.04,13.57,10.88,0.91,14.42,11.49,1.25,0
8604,107,42.87,12.43,10.96,0.73,14.87,11.0,1.13,0
4040,228,60.77,22.33,13.0,0.78,24.08,14.14,1.72,0
9615,182,53.94,19.82,11.69,0.79,21.26,13.0,1.7,0
1573,110,40.284,15.999,8.754,0.852,16.401,9.4,1.828,0
918,104,38.042,12.349,10.723,0.903,13.342,11.0,1.152,0
3308,179,50.627,18.001,12.661,0.878,18.868,13.0,1.422,0
6297,202,56.87,21.13,12.17,0.78,21.19,12.0,1.74,0
6668,199,57.36,22.33,11.35,0.76,24.08,12.73,1.97,0
9169,211,58.77,21.72,12.37,0.77,22.2,13.28,1.76,0
9405,217,65.36,21.73,12.72,0.64,23.26,15.89,1.71,0
2539,150,46.527,15.401,12.4,0.871,16.155,12.969,1.242,0
7205,190,55.11,21.21,11.4,0.79,22.67,12.42,1.86,0
8425,321,79.84,29.23,13.98,0.63,30.59,16.28,2.09,0
591,154,48.87,14.974,13.095,0.81,17.205,13.0,1.144,0
1493,117,40.042,14.721,10.12,0.917,15.297,10.0,1.455,0
5574,152,45.46,14.5,13.35,0.92,15.65,14.0,1.09,0
8202,213,58.77,21.39,12.68,0.77,22.67,13.4,1.69,0
6722,164,49.11,18.93,11.03,0.85,19.42,12.02,1.72,0
4301,147,45.21,14.2,13.18,0.9,16.4,13.0,1.08,0
3367,123,41.456,12.717,12.315,0.899,14.422,12.748,1.033,0
2057,161,46.87,17.54,11.687,0.921,18.028,12.0,1.501,0
7649,195,60.18,21.08,11.78,0.68,24.04,13.86,1.79,0
1678,120,40.87,15.013,10.177,0.903,16.125,11.068,1.475,0
5455,176,51.21,18.1,12.38,0.84,19.21,13.0,1.46,0
9703,202,55.6,20.08,12.81,0.82,21.38,13.91,1.57,0
3464,164,48.28,17.31,12.06,0.88,18.03,13.0,1.44,0
1222,120,41.113,14.85,10.289,0.892,15.264,10.817,1.443,0
9081,205,56.77,21.11,12.37,0.8,22.02,13.44,1.71,0
693,149,44.87,16.341,11.61,0.93,17.464,12.0,1.408,0
3518,200,53.11,19.68,12.94,0.89,20.25,13.86,1.52,0
9481,265,67.46,25.8,13.08,0.73,25.71,13.0,1.97,0
1968,138,44.284,15.775,11.138,0.884,16.763,12.0,1.416,0
4539,356,88.77,32.81,13.82,0.57,34.37,15.93,2.37,0
825,159,47.698,17.402,11.633,0.878,18.439,12.728,1.496,0
3371,116,39.456,14.449,10.222,0.936,15.297,10.0,1.413,0
1122,117,40.627,15.151,9.832,0.891,15.524,10.0,1.541,0
8552,151,46.87,15.83,12.14,0.86,17.2,13.31,1.3,0
3596,186,54.53,21.06,11.24,0.79,22.36,12.4,1.87,0
368,142,44.284,14.451,12.511,0.91,15.264,13.0,1.155,0
8688,161,54.77,18.26,11.22,0.67,21.21,12.0,1.63,0
5378,171,53.11,16.02,13.59,0.76,18.36,15.65,1.18,0
9665,146,46.04,16.4,11.33,0.87,17.2,11.54,1.45,0
6674,200,62.53,23.06,11.04,0.64,23.77,11.88,2.09,0
814,188,52.527,19.01,12.592,0.856,20.1,13.0,1.51,0
9072,216,56.53,20.61,13.35,0.85,21.19,14.23,1.54,0
2698,174,52.627,21.156,10.472,0.789,21.213,10.0,2.02,0
7490,199,55.46,20.74,12.21,0.81,21.1,12.77,1.7,0
7280,151,46.87,16.62,11.57,0.86,17.69,12.4,1.44,0
9110,154,48.87,16.57,11.83,0.81,18.38,12.3,1.4,0
9457,214,58.28,21.48,12.68,0.79,21.84,12.0,1.69,0
126,151,47.113,17.5,10.987,0.855,18.601,12.021,1.593,0
6693,116,42.04,14.96,9.87,0.82,16.4,10.91,1.51,0
7383,190,53.11,19.04,12.71,0.85,20.0,13.9,1.5,0
1070,104,38.971,15.187,8.719,0.861,15.652,9.0,1.742,0
9600,129,47.21,13.68,12.0,0.73,16.64,12.0,1.14,0
2820,215,60.77,21.244,12.886,0.732,21.84,13.978,1.649,0
1213,126,42.284,15.489,10.357,0.886,16.155,11.068,1.495,0
1670,103,38.385,14.533,9.024,0.878,14.866,9.0,1.61,0
683,161,49.113,17.789,11.524,0.839,19.105,12.691,1.544,0
1189,105,38.87,14.103,9.48,0.873,14.56,10.357,1.488,0
1353,129,42.042,16.112,10.194,0.917,16.492,10.0,1.581,0
7236,138,44.38,14.53,12.09,0.88,16.12,12.0,1.2,0
9046,240,61.25,23.55,12.98,0.8,24.08,13.44,1.82,0
2119,140,49.113,19.399,9.189,0.729,19.647,10.286,2.111,0
6377,213,60.28,23.88,11.36,0.74,24.52,11.0,2.1,0
1108,127,42.042,16.335,9.899,0.903,17.088,10.0,1.65,0
8376,261,75.25,31.08,10.69,0.58,33.42,12.73,2.91,0
2040,174,48.87,16.268,13.618,0.916,17.205,13.0,1.195,0
8142,227,60.53,24.12,11.98,0.78,26.25,13.4,2.01,0
5898,171,61.11,21.92,9.93,0.58,23.43,12.73,2.21,0
1204,108,39.213,14.55,9.451,0.883,15.232,10.0,1.539,0
5664,111,38.63,12.21,11.58,0.93,13.45,12.0,1.05,0
4415,153,48.04,17.34,11.24,0.83,19.72,12.0,1.54,0
5533,120,39.46,12.59,12.13,0.97,13.93,12.0,1.04,0
1590,138,45.456,16.321,10.766,0.839,17.72,11.0,1.516,0
7458,121,40.38,13.53,11.39,0.93,15.0,12.0,1.19,0
9528,220,59.36,22.43,12.49,0.78,23.43,13.86,1.8,0
4225,119,40.87,13.2,11.48,0.9,14.76,12.0,1.15,0
5802,132,49.11,13.56,12.39,0.69,16.64,12.97,1.09,0
4530,231,57.94,19.94,14.75,0.86,21.47,16.0,1.35,0
2435,197,52.77,18.909,13.265,0.889,19.209,13.435,1.425,0
3531,127,43.46,13.05,12.39,0.85,14.87,12.0,1.05,0
559,187,52.627,20.023,11.891,0.848,20.248,12.0,1.684,0
6553,187,54.04,21.02,11.33,0.8,21.19,11.0,1.86,0
9802,217,55.46,21.69,12.74,0.89,21.84,12.0,1.7,0
4632,219,58.53,20.16,13.83,0.8,21.26,14.71,1.46,0
7518,210,58.87,20.44,13.08,0.76,20.88,13.0,1.56,0
9033,212,57.94,21.06,12.82,0.79,21.54,14.1,1.64,0
1184,128,44.042,16.049,10.155,0.829,16.492,11.0,1.58,0
5819,132,44.04,13.7,12.27,0.86,16.28,12.66,1.12,0
8398,203,55.46,20.34,12.71,0.83,21.63,14.18,1.6,0
1109,108,39.213,14.519,9.471,0.883,14.866,10.0,1.533,0
2625,222,67.841,25.465,11.1,0.606,27.203,13.952,2.294,0
545,209,62.184,20.1,13.239,0.679,21.26,14.849,1.518,0
57,167,50.284,17.086,12.445,0.83,18.028,14.0,1.373,0
8683,110,38.63,12.72,11.01,0.93,13.93,11.0,1.15,0
5082,135,45.46,14.02,12.26,0.82,15.62,12.0,1.14,0
4681,198,57.11,21.92,11.5,0.76,22.47,13.36,1.91,0
9712,161,49.46,15.62,13.12,0.83,17.69,14.0,1.19,0
6334,190,52.87,19.71,12.27,0.85,21.1,13.0,1.61,0
6187,201,65.6,21.5,11.9,0.59,24.21,14.76,1.81,0
6770,263,69.84,24.72,13.54,0.68,25.71,14.55,1.83,0
9663,129,41.46,14.71,11.16,0.94,15.52,11.0,1.32,0
41,197,58.284,22.224,11.286,0.729,23.087,12.0,1.969,0
5846,212,70.77,25.33,10.66,0.53,26.48,12.0,2.38,0
9942,147,45.21,15.78,11.86,0.9,16.16,12.0,1.33,0
8253,140,48.63,16.78,10.62,0.74,18.36,11.0,1.58,0
1539,108,39.799,15.814,8.695,0.857,16.155,9.0,1.819,0
2741,145,46.284,17.37,10.629,0.851,18.358,11.869,1.634,0
1774,165,47.456,17.28,12.158,0.921,17.464,12.0,1.421,0
6563,190,53.11,19.98,12.11,0.85,20.62,13.67,1.65,0
1975,128,42.284,15.437,10.557,0.9,16.155,11.557,1.462,0
2096,168,56.527,20.271,10.552,0.661,22.204,12.075,1.921,0
8956,127,44.63,13.98,11.57,0.8,16.64,11.96,1.21,0
1336,109,40.284,14.56,9.532,0.844,15.133,10.0,1.527,0
4298,139,44.63,14.58,12.13,0.88,15.65,12.97,1.2,0
474,290,73.355,28.549,12.934,0.677,29.833,14.0,2.207,0
2045,127,42.042,15.504,10.43,0.903,16.553,11.0,1.487,0
8060,135,43.21,15.58,11.03,0.91,16.55,11.0,1.41,0
1020,213,55.113,19.751,13.731,0.881,20.248,14.577,1.438,0
563,217,61.113,22.204,12.443,0.73,22.472,13.339,1.784,0
1635,118,42.87,16.348,9.19,0.807,16.492,10.0,1.779,0
6988,229,72.43,25.95,11.24,0.55,29.73,13.73,2.31,0
8537,235,63.6,21.42,13.97,0.73,22.02,16.1,1.53,0
3617,174,52.18,19.52,11.35,0.8,20.81,12.02,1.72,0
516,148,47.698,17.312,10.885,0.817,18.358,12.017,1.59,0
7912,192,54.28,20.21,12.1,0.82,21.63,13.18,1.67,0
6307,165,59.84,21.49,9.78,0.58,24.21,11.74,2.2,0
9596,278,67.36,23.42,15.11,0.77,24.35,16.1,1.55,0
4261,128,44.04,13.31,12.25,0.83,15.81,12.73,1.09,0
8212,209,59.11,21.87,12.17,0.75,22.36,13.28,1.8,0
1346,112,40.385,15.706,9.079,0.863,15.811,9.0,1.73,0
655,359,79.841,28.847,15.845,0.708,31.828,18.741,1.821,0
9836,112,40.38,15.02,9.49,0.86,15.52,9.0,1.58,0
7416,187,51.7,17.03,13.98,0.88,18.36,14.0,1.22,0
8494,206,61.01,21.04,12.47,0.7,22.85,14.52,1.69,0
6501,336,88.77,26.99,15.85,0.54,28.23,20.0,1.7,0
1537,103,38.87,15.238,8.606,0.857,15.811,9.192,1.771,0
1237,131,42.284,15.853,10.521,0.921,16.643,11.2,1.507,0
1529,105,38.042,14.124,9.465,0.912,14.765,10.262,1.492,0
2210,319,85.255,29.888,13.59,0.552,32.311,17.076,2.199,0
7245,115,41.56,13.1,11.18,0.84,15.62,11.0,1.17,0
3476,146,44.87,14.4,12.91,0.91,15.65,13.42,1.11,0
8049,225,64.67,22.11,12.96,0.68,24.21,13.87,1.71,0
4283,143,45.8,14.69,12.39,0.86,17.03,13.0,1.19,0
5557,148,45.7,15.36,12.27,0.89,16.49,12.0,1.25,0
6481,220,63.84,27.06,10.35,0.68,27.59,11.38,2.61,0
7154,212,59.6,21.46,12.58,0.75,22.47,13.77,1.71,0
9812,187,55.7,19.84,12.0,0.76,21.95,13.0,1.65,0
3079,148,47.456,16.672,11.303,0.826,18.028,12.0,1.475,0
1870,121,42.042,15.733,9.793,0.86,16.279,10.0,1.607,0
1379,110,39.213,14.581,9.605,0.899,15.652,10.0,1.518,0
1423,103,38.284,15.139,8.662,0.883,15.811,9.192,1.748,0
167,143,44.87,16.126,11.291,0.893,17.692,12.021,1.428,0
2098,133,46.971,20.003,8.466,0.758,19.416,8.0,2.363,0
7892,110,38.87,12.36,11.33,0.91,13.6,12.0,1.09,0
351,305,74.77,27.617,14.061,0.686,29.155,15.811,1.964,0
2162,201,55.113,19.872,12.878,0.832,21.19,14.0,1.543,0
2979,235,65.598,24.447,12.239,0.686,26.0,13.416,1.997,0
4041,166,54.28,17.14,12.33,0.71,19.72,13.0,1.39,0
7162,225,64.08,20.37,14.07,0.69,22.2,15.9,1.45,0
7287,218,59.11,20.91,13.27,0.78,21.54,14.0,1.58,0
5765,367,90.33,34.17,13.68,0.57,36.06,16.08,2.5,0
7492,211,56.53,20.22,13.29,0.83,20.62,13.91,1.52,0
728,204,59.598,24.914,10.425,0.722,24.839,11.714,2.39,0
8075,211,57.36,22.32,12.03,0.81,23.43,12.96,1.85,0
3665,172,50.28,18.98,11.54,0.85,19.65,12.0,1.64,0
7733,234,64.28,24.84,11.99,0.71,26.63,13.2,2.07,0
2411,188,53.941,18.554,12.901,0.812,20.396,14.0,1.438,0
5074,210,55.7,19.72,13.56,0.85,20.22,13.81,1.45,0
