,Area,Perim.,Major,Minor,Circ.,Feret,MinFeret,AR,Round,Solidity,class
6036,387,128.61,25.439,19.37,0.294,43.658,27.441,1.313,0.761,0.55,-1
7833,257,66.426,24.228,13.506,0.732,24.698,15.807,1.794,0.557,0.855,-1
1024,93,36.627,14.323,8.267,0.871,14.866,8.731,1.733,0.577,0.912,0
2511,139,43.698,15.418,11.479,0.915,16.155,12.021,1.343,0.744,0.911,0
535,315,124.368,35.936,11.161,0.256,50.22,18.665,3.22,0.311,0.469,-1
7972,116,41.113,17.015,8.68,0.862,17.205,9.192,1.96,0.51,0.91,0
9121,136,45.113,17.035,10.165,0.84,17.72,10.733,1.676,0.597,0.895,0
7504,103,37.456,13.531,9.692,0.923,14.318,10.286,1.396,0.716,0.907,0
1635,106,38.042,14.526,9.291,0.92,15.232,10.0,1.563,0.64,0.918,0
9485,86,33.799,12.017,9.112,0.946,12.649,9.0,1.319,0.758,0.925,0
4442,223,88.426,35.063,8.098,0.358,37.336,12.085,4.33,0.231,0.67,1
2560,204,86.912,33.065,7.855,0.339,36.139,11.039,4.209,0.238,0.631,1
35,76,34.728,14.953,6.471,0.792,14.56,6.0,2.311,0.433,0.956,0
1529,139,62.426,20.466,8.647,0.448,22.204,9.597,2.367,0.423,0.785,-1
8927,89,34.042,13.058,8.678,0.965,13.601,9.192,1.505,0.665,0.922,0
8261,99,36.627,14.382,8.764,0.927,14.866,9.0,1.641,0.609,0.925,0
455,58,27.556,8.889,8.307,0.96,10.0,8.0,1.07,0.935,0.913,0
300,245,98.326,40.257,7.749,0.318,40.522,11.286,5.195,0.192,0.625,1
7408,56,40.042,15.783,4.517,0.439,17.72,6.338,3.494,0.286,0.696,-1
4000,213,81.355,32.488,8.348,0.404,34.234,11.0,3.892,0.257,0.722,1
8906,111,39.698,14.956,9.449,0.885,15.652,10.461,1.583,0.632,0.892,0
9997,211,111.882,36.548,7.351,0.212,42.485,13.811,4.972,0.201,0.475,1
9162,121,40.042,14.933,10.317,0.948,15.811,11.2,1.447,0.691,0.931,0
2998,233,95.74,37.371,7.938,0.319,40.249,11.899,4.708,0.212,0.62,1
3309,193,89.64,28.178,8.721,0.302,33.015,12.297,3.231,0.309,0.589,1
4653,180,80.912,30.744,7.455,0.346,33.838,10.932,4.124,0.242,0.603,1
3792,261,90.912,26.113,12.726,0.397,29.411,16.994,2.052,0.487,0.611,1
9935,247,141.439,37.097,8.478,0.155,51.245,15.449,4.376,0.229,0.383,1
10214,101,36.87,13.059,9.848,0.934,13.928,10.429,1.326,0.754,0.906,0
2458,104,38.042,12.902,10.264,0.903,13.601,11.0,1.257,0.796,0.9,0
9209,123,41.698,15.721,9.962,0.889,16.155,10.607,1.578,0.634,0.918,0
4774,50,24.971,9.096,6.999,1.0,9.849,7.0,1.3,0.769,0.926,0
6136,167,74.77,29.301,7.257,0.375,30.594,10.412,4.038,0.248,0.66,1
2554,273,119.782,44.805,7.758,0.239,50.695,12.595,5.775,0.173,0.559,1
5778,112,38.87,14.882,9.582,0.932,15.264,10.262,1.553,0.644,0.914,0
8101,100,38.87,15.743,8.088,0.832,16.125,8.875,1.947,0.514,0.909,0
2685,123,42.284,15.967,9.808,0.864,16.553,10.539,1.628,0.614,0.908,0
2542,83,32.627,11.905,8.877,0.98,12.649,9.0,1.341,0.746,0.917,0
6068,134,65.497,26.294,6.489,0.393,29.069,9.192,4.052,0.247,0.687,1
3215,143,69.255,26.669,6.827,0.375,29.682,10.186,3.906,0.256,0.647,1
4271,194,83.497,31.903,7.742,0.35,35.341,11.923,4.121,0.243,0.638,1
852,103,39.698,16.334,8.029,0.821,16.643,8.485,2.034,0.492,0.904,0
6218,176,80.569,29.31,7.645,0.341,33.106,11.628,3.834,0.261,0.596,1
3249,215,111.397,40.188,6.812,0.218,47.539,10.699,5.9,0.169,0.523,1
6458,210,89.983,27.843,9.603,0.326,31.906,13.037,2.899,0.345,0.628,1
2980,171,71.598,26.711,8.151,0.419,28.231,11.068,3.277,0.305,0.684,1
2959,227,122.368,43.484,6.647,0.191,51.478,11.284,6.542,0.153,0.474,1
7318,170,73.255,29.471,7.344,0.398,30.463,10.286,4.013,0.249,0.691,1
7679,196,93.154,34.786,7.174,0.284,37.108,10.472,4.849,0.206,0.575,1
3598,235,87.497,31.706,9.437,0.386,34.482,12.11,3.36,0.298,0.728,1
5831,168,63.255,25.47,8.398,0.528,27.019,10.607,3.033,0.33,0.78,1
7591,124,40.87,15.359,10.279,0.933,16.155,11.0,1.494,0.669,0.936,0
6899,140,51.113,17.594,10.131,0.673,20.518,11.513,1.737,0.576,0.843,0
7222,177,69.598,26.757,8.423,0.459,28.636,12.044,3.177,0.315,0.73,1
5509,111,40.284,14.52,9.733,0.86,15.264,10.262,1.492,0.67,0.895,0
3981,125,41.456,14.875,10.699,0.914,15.811,11.0,1.39,0.719,0.926,0
8324,150,66.426,18.196,10.496,0.427,22.204,14.426,1.734,0.577,0.606,-1
6104,173,83.598,30.28,7.274,0.311,35.903,11.538,4.163,0.24,0.615,1
1913,150,50.527,18.331,10.419,0.738,19.416,11.0,1.759,0.568,0.901,0
8458,88,34.627,12.559,8.921,0.922,13.038,9.487,1.408,0.71,0.907,0
10425,98,37.213,14.127,8.832,0.889,15.0,9.839,1.6,0.625,0.92,0
8095,85,34.042,13.211,8.192,0.922,13.601,8.8,1.613,0.62,0.904,0
9052,86,33.799,12.241,8.945,0.946,12.649,9.0,1.369,0.731,0.93,0
5930,208,91.983,36.438,7.268,0.309,38.833,10.753,5.013,0.199,0.594,1
5113,406,167.681,50.142,10.309,0.181,69.065,16.452,4.864,0.206,0.502,-1
121,201,86.912,28.166,9.086,0.334,32.65,12.927,3.1,0.323,0.606,1
8557,115,41.456,15.991,9.156,0.841,17.029,9.899,1.746,0.573,0.909,0
4365,54,27.799,10.543,6.521,0.878,11.402,7.0,1.617,0.619,0.871,-1
8072,108,40.042,15.334,8.968,0.846,16.401,9.985,1.71,0.585,0.915,0
6800,183,80.184,24.585,9.478,0.358,28.231,12.748,2.594,0.386,0.619,1
1800,128,43.213,16.065,10.144,0.861,16.643,10.914,1.584,0.631,0.921,0
1553,144,45.698,17.004,10.783,0.867,18.028,11.6,1.577,0.634,0.903,0
5491,96,35.213,12.532,9.753,0.973,13.416,10.0,1.285,0.778,0.937,0
4058,114,38.627,13.824,10.5,0.96,14.765,11.0,1.317,0.759,0.931,0
1822,144,45.456,16.848,10.883,0.876,17.72,11.0,1.548,0.646,0.923,0
1713,60,27.556,9.053,8.438,0.993,10.0,8.0,1.073,0.932,0.93,0
4638,207,95.983,31.966,8.245,0.282,35.847,12.793,3.877,0.258,0.515,1
6893,107,38.87,13.107,10.394,0.89,14.318,11.2,1.261,0.793,0.895,0
5495,101,37.456,14.66,8.772,0.905,15.264,9.192,1.671,0.598,0.927,0
6058,221,97.74,35.374,7.955,0.291,39.459,10.99,4.447,0.225,0.642,1
7766,233,101.539,25.212,11.767,0.284,33.422,19.137,2.143,0.467,0.544,1
6732,239,105.054,30.164,10.088,0.272,38.471,17.735,2.99,0.334,0.53,-1
5739,100,36.042,12.592,10.112,0.967,13.416,10.607,1.245,0.803,0.926,0
4680,148,60.77,22.534,8.363,0.504,25.71,10.436,2.695,0.371,0.785,1
9772,152,48.87,18.736,10.33,0.8,19.698,11.0,1.814,0.551,0.924,0
3542,214,109.054,41.571,6.554,0.226,47.539,11.429,6.342,0.158,0.576,1
10502,80,32.627,11.037,9.229,0.944,12.083,9.899,1.196,0.836,0.904,0
4862,159,62.426,23.222,8.718,0.513,25.06,11.47,2.664,0.375,0.728,1
8526,131,43.698,17.086,9.762,0.862,17.493,10.607,1.75,0.571,0.916,0
6933,236,111.397,46.709,6.433,0.239,49.396,10.752,7.261,0.138,0.607,1
7254,173,74.912,28.657,7.686,0.387,30.265,11.275,3.728,0.268,0.657,1
6826,207,78.669,31.696,8.315,0.42,32.311,11.803,3.812,0.262,0.682,1
3075,127,42.042,15.703,10.298,0.903,16.643,11.314,1.525,0.656,0.927,0
6743,192,80.811,31.296,7.811,0.369,34.438,11.039,4.007,0.25,0.641,1
148,120,40.87,15.226,10.035,0.903,15.811,10.607,1.517,0.659,0.92,0
5786,200,79.012,30.855,8.253,0.403,32.558,11.0,3.739,0.267,0.696,1
8811,112,38.627,13.628,10.464,0.943,14.422,11.0,1.302,0.768,0.933,0
8613,367,82.426,32.426,14.411,0.679,31.257,14.798,2.25,0.444,0.902,-1
2743,185,75.497,29.188,8.07,0.408,30.806,10.781,3.617,0.276,0.693,1
7236,199,82.326,29.348,8.634,0.369,32.65,13.1,3.399,0.294,0.638,1
5145,181,77.255,30.784,7.486,0.381,32.558,11.076,4.112,0.243,0.692,1
2728,177,86.811,27.973,8.057,0.295,35.847,13.775,3.472,0.288,0.543,1
4634,232,101.296,30.59,9.656,0.284,40.719,14.484,3.168,0.316,0.538,1
10378,87,34.042,13.008,8.516,0.943,13.601,9.192,1.528,0.655,0.916,0
8155,106,41.799,17.306,7.799,0.762,17.464,8.0,2.219,0.451,0.918,0
880,72,30.971,11.63,7.882,0.943,12.083,8.0,1.475,0.678,0.929,0
8051,79,32.87,11.809,8.517,0.919,12.53,9.192,1.387,0.721,0.888,0
1213,51,25.799,8.989,7.223,0.963,9.849,7.778,1.244,0.804,0.887,0
6430,191,81.154,34.699,7.009,0.364,34.54,10.286,4.951,0.202,0.664,1
8962,103,37.213,14.393,9.111,0.935,14.866,9.0,1.58,0.633,0.936,0
9100,98,36.627,14.392,8.67,0.918,15.264,9.707,1.66,0.602,0.929,0
9335,243,90.811,31.374,9.862,0.37,35.0,15.102,3.181,0.314,0.617,1
8986,84,34.87,12.075,8.858,0.868,13.038,9.4,1.363,0.734,0.87,0
8877,217,83.012,35.144,7.862,0.396,36.125,9.0,4.47,0.224,0.808,1
1892,110,38.042,14.168,9.886,0.955,15.264,10.607,1.433,0.698,0.936,0
8873,409,131.095,45.36,11.48,0.299,52.01,15.075,3.951,0.253,0.615,-1
3737,242,98.083,39.628,7.775,0.316,41.146,11.301,5.096,0.196,0.619,1
8844,107,38.627,14.431,9.441,0.901,14.866,10.0,1.529,0.654,0.915,0
7744,214,93.154,35.216,7.737,0.31,39.56,10.577,4.552,0.22,0.638,1
1408,96,35.213,13.032,9.38,0.973,13.601,9.0,1.389,0.72,0.946,0
251,262,86.811,29.472,11.319,0.437,30.806,13.452,2.604,0.384,0.737,1
10199,102,37.556,13.634,9.526,0.909,13.928,9.0,1.431,0.699,0.944,0
6380,103,36.627,14.043,9.339,0.965,14.765,10.0,1.504,0.665,0.936,0
1042,117,42.042,16.043,9.286,0.832,16.492,10.0,1.728,0.579,0.907,0
4689,193,82.669,30.303,8.109,0.355,32.062,10.468,3.737,0.268,0.698,1
10236,81,32.627,11.365,9.075,0.956,12.369,9.0,1.252,0.799,0.905,0
4466,117,40.627,14.258,10.448,0.891,15.62,11.628,1.365,0.733,0.918,0
7973,97,38.284,14.697,8.403,0.832,15.264,9.192,1.749,0.572,0.886,0
9844,127,43.456,16.702,9.682,0.845,16.763,10.381,1.725,0.58,0.894,0
2469,238,119.439,38.236,7.925,0.21,43.932,14.774,4.825,0.207,0.46,1
3072,167,77.497,31.585,6.732,0.349,33.121,10.602,4.692,0.213,0.609,1
2236,93,35.456,12.912,9.17,0.93,13.601,9.899,1.408,0.71,0.899,0
2867,232,109.539,24.488,12.063,0.243,31.064,21.368,2.03,0.493,0.478,1
7919,83,33.799,12.917,8.181,0.913,13.342,8.0,1.579,0.633,0.927,0
8387,109,40.527,16.405,8.46,0.834,16.401,8.485,1.939,0.516,0.908,0
9473,80,32.385,12.03,8.467,0.959,12.369,8.0,1.421,0.704,0.941,0
4061,123,40.87,15.464,10.127,0.925,16.125,10.607,1.527,0.655,0.932,0
2761,203,88.669,37.128,6.961,0.324,36.878,10.174,5.333,0.187,0.674,1
7217,189,81.154,32.741,7.35,0.361,34.67,11.221,4.455,0.224,0.656,1
1324,222,99.397,37.492,7.539,0.282,40.025,11.538,4.973,0.201,0.567,1
2499,156,60.527,22.952,8.654,0.535,25.0,10.0,2.652,0.377,0.808,1
6618,171,84.569,30.564,7.124,0.3,36.235,11.169,4.291,0.233,0.626,1
1599,129,49.698,18.414,8.92,0.656,19.647,10.0,2.064,0.484,0.83,1
6731,393,146.61,45.607,10.972,0.23,55.543,17.545,4.157,0.241,0.522,-1
333,204,68.527,28.093,9.246,0.546,27.893,11.264,3.038,0.329,0.824,1
364,170,62.184,21.681,9.983,0.552,23.854,12.235,2.172,0.46,0.769,1
3329,136,62.284,23.309,7.429,0.441,26.306,9.0,3.138,0.319,0.773,1
2053,74,33.456,13.453,7.004,0.831,13.601,7.778,1.921,0.521,0.881,0
4910,202,91.64,38.117,6.748,0.302,40.608,10.69,5.649,0.177,0.652,1
4067,124,41.698,15.594,10.124,0.896,15.811,10.607,1.54,0.649,0.915,0
5234,194,95.012,35.065,7.044,0.27,40.2,10.0,4.978,0.201,0.612,1
4144,141,53.598,21.912,8.193,0.617,22.804,9.899,2.674,0.374,0.827,1
2825,124,42.627,14.707,10.735,0.858,15.652,11.0,1.37,0.73,0.902,0
9546,102,37.213,14.123,9.195,0.926,14.56,9.0,1.536,0.651,0.936,0
1736,133,42.87,15.928,10.632,0.909,16.553,11.18,1.498,0.668,0.927,0
1628,136,43.698,16.71,10.363,0.895,17.205,11.314,1.612,0.62,0.916,0
4805,204,81.255,30.569,8.497,0.388,32.696,12.343,3.598,0.278,0.645,1
5947,237,97.539,36.168,8.343,0.313,38.601,12.519,4.335,0.231,0.562,1
6812,254,105.397,40.495,7.986,0.287,43.324,11.88,5.071,0.197,0.588,1
5732,99,37.213,12.836,9.82,0.898,13.601,10.522,1.307,0.765,0.904,0
10143,217,108.368,33.421,8.267,0.232,42.953,13.983,4.043,0.247,0.473,1
5451,177,74.083,28.419,7.93,0.405,30.676,11.421,3.584,0.279,0.683,1
4756,105,43.698,14.819,9.021,0.691,16.492,10.0,1.643,0.609,0.843,0
1957,109,38.627,13.606,10.2,0.918,14.422,11.0,1.334,0.75,0.92,0
3136,187,82.326,31.472,7.565,0.347,33.377,10.647,4.16,0.24,0.663,1
9778,229,99.983,31.533,9.247,0.288,37.202,16.263,3.41,0.293,0.537,1
7071,220,99.397,34.978,8.008,0.28,40.05,13.0,4.368,0.229,0.539,1
4143,131,57.941,21.493,7.76,0.49,24.352,10.879,2.77,0.361,0.722,1
3907,229,123.74,37.825,7.708,0.188,53.235,12.941,4.907,0.204,0.508,1
1936,219,83.255,29.872,9.335,0.397,35.114,13.956,3.2,0.312,0.656,1
5287,201,56.184,21.143,12.104,0.8,21.541,13.864,1.747,0.573,0.897,0
3380,239,98.711,35.498,8.572,0.308,37.014,13.181,4.141,0.241,0.572,1
9782,222,99.539,21.869,12.925,0.282,32.311,21.82,1.692,0.591,0.5,1
2049,76,31.799,12.12,7.984,0.944,12.806,8.485,1.518,0.659,0.927,0
6882,141,55.456,22.439,8.001,0.576,23.087,9.396,2.805,0.357,0.825,1
4769,62,32.385,11.365,6.946,0.743,12.083,7.0,1.636,0.611,0.892,0
2873,223,101.296,31.001,9.159,0.273,38.275,14.977,3.385,0.295,0.52,1
2268,79,32.627,12.362,8.136,0.933,13.342,8.0,1.519,0.658,0.929,0
6842,229,94.912,31.761,9.18,0.319,36.497,12.675,3.46,0.289,0.592,1
4514,191,83.255,33.718,7.212,0.346,36.056,10.752,4.675,0.214,0.688,1
5428,123,42.527,14.68,10.668,0.855,15.652,11.18,1.376,0.727,0.895,0
8864,215,89.154,35.663,7.676,0.34,37.216,10.461,4.646,0.215,0.653,1
5383,197,82.426,29.898,8.389,0.364,32.388,12.0,3.564,0.281,0.652,1
5680,195,76.426,28.43,8.733,0.42,31.321,11.73,3.255,0.307,0.709,1
6008,203,90.326,27.484,9.404,0.313,34.176,15.0,2.923,0.342,0.633,1
6401,380,149.681,29.775,16.249,0.213,39.205,26.364,1.832,0.546,0.498,-1
8201,209,115.882,42.046,6.329,0.196,51.108,11.623,6.643,0.151,0.521,1
2770,177,59.456,24.016,9.384,0.629,24.739,10.0,2.559,0.391,0.896,1
7583,126,42.627,15.538,10.325,0.871,15.811,10.672,1.505,0.664,0.916,0
2708,233,93.64,27.28,10.875,0.334,34.015,16.157,2.509,0.399,0.563,1
8211,207,101.296,41.851,6.298,0.254,44.294,10.833,6.645,0.15,0.549,1
1903,212,77.497,30.05,8.983,0.444,32.249,12.203,3.345,0.299,0.726,1
3402,210,102.569,36.505,7.324,0.251,44.294,12.51,4.984,0.201,0.526,1
10207,106,40.042,15.611,8.645,0.831,16.155,9.391,1.806,0.554,0.906,0
670,95,38.042,14.868,8.135,0.825,15.232,8.944,1.828,0.547,0.888,0
3942,165,77.154,30.651,6.854,0.348,34.409,10.138,4.472,0.224,0.664,1
748,203,91.64,41.705,6.197,0.304,40.817,8.951,6.729,0.149,0.662,1
2462,249,109.983,42.041,7.541,0.259,45.607,12.561,5.575,0.179,0.541,1
2631,117,40.627,15.996,9.313,0.891,16.492,9.0,1.718,0.582,0.944,0
1370,100,36.042,12.511,10.177,0.967,13.416,10.607,1.229,0.813,0.926,0
5207,197,81.255,32.731,7.663,0.375,32.388,10.631,4.271,0.234,0.651,1
33,212,79.154,29.964,9.008,0.425,32.45,12.402,3.326,0.301,0.692,1
