ID,Area,Perim.,Major,Minor,Circ.,Feret,MinFeret,AR,Round,Solidity,spore
2781,311,89.355,27.958,14.163,0.489,31.953,17.0,1.974,0.507,0.769,0
3248,288,76.184,30.275,12.112,0.624,29.275,13.0,2.5,0.4,0.889,0
9479,542,129.05,37.85,18.23,0.41,45.31,22.23,2.08,0.48,0.72,0
1656,121,46.284,16.983,9.072,0.71,18.385,10.119,1.872,0.534,0.855,0
2381,548,182.995,62.227,11.213,0.206,77.666,16.867,5.55,0.18,0.564,0
5513,580,124.08,53.73,13.74,0.47,51.62,14.66,3.91,0.26,0.89,0
322,394,102.569,39.929,12.564,0.471,39.812,16.974,3.178,0.315,0.738,0
9303,525,119.54,47.17,14.17,0.46,50.48,17.38,3.33,0.3,0.82,0
6721,440,97.88,40.53,13.82,0.58,40.61,15.97,2.93,0.34,0.85,0
8837,549,147.34,38.54,18.14,0.32,48.41,24.7,2.12,0.47,0.67,0
6735,132,80.33,19.71,8.53,0.26,27.78,15.87,2.31,0.43,0.47,0
6341,503,115.74,44.07,14.53,0.47,43.66,16.05,3.03,0.33,0.86,0
9678,594,125.15,52.73,14.34,0.48,51.62,17.34,3.68,0.27,0.8,0
9138,443,99.74,39.55,14.26,0.56,41.68,17.87,2.77,0.36,0.84,0
402,156,57.598,23.343,8.509,0.591,23.345,10.755,2.743,0.365,0.778,0
227,386,121.539,39.292,12.508,0.328,45.88,16.923,3.141,0.318,0.663,0
2491,259,70.569,30.029,10.982,0.654,29.155,12.191,2.734,0.366,0.871,0
874,173,54.184,17.436,12.633,0.74,20.396,14.795,1.38,0.725,0.854,0
2611,323,84.912,29.607,13.891,0.563,32.894,16.79,2.131,0.469,0.814,0
2107,386,143.095,29.216,16.822,0.237,49.092,25.418,1.737,0.576,0.434,0
4703,114,42.87,16.64,8.72,0.78,17.72,10.0,1.91,0.52,0.87,0
3570,496,133.82,42.01,15.03,0.35,44.05,19.68,2.8,0.36,0.77,0
3005,102,48.042,15.592,8.329,0.555,18.358,11.0,1.872,0.534,0.764,0
9645,184,56.43,19.35,12.11,0.73,20.81,13.2,1.6,0.63,0.89,0
7758,352,85.5,31.96,14.02,0.61,31.78,16.83,2.28,0.44,0.79,0
2763,471,126.61,37.446,16.015,0.369,41.231,25.006,2.338,0.428,0.662,0
6778,334,78.43,22.76,18.69,0.68,26.25,19.66,1.22,0.82,0.87,0
6376,289,76.04,31.87,11.54,0.63,31.32,12.46,2.76,0.36,0.9,0
7425,292,75.6,31.73,11.72,0.64,31.91,13.77,2.71,0.37,0.86,0
3196,524,129.539,51.962,12.84,0.392,50.596,16.823,4.047,0.247,0.755,0
9715,167,56.18,18.07,11.77,0.66,19.92,12.59,1.54,0.65,0.87,0
240,460,150.51,49.495,11.833,0.255,57.428,16.875,4.183,0.239,0.632,0
8405,515,105.4,28.17,23.28,0.58,32.25,27.0,1.21,0.83,0.84,0
3965,560,122.71,44.19,16.14,0.47,47.27,20.08,2.74,0.37,0.79,0
6449,494,112.02,50.73,12.4,0.49,48.17,14.03,4.09,0.24,0.83,0
885,190,53.698,18.391,13.154,0.828,19.235,14.566,1.398,0.715,0.89,0
7217,597,100.71,33.01,23.03,0.74,35.74,25.0,1.43,0.7,0.9,0
9683,438,109.5,49.0,11.38,0.46,46.49,12.85,4.3,0.23,0.83,0
7896,554,135.2,36.21,19.48,0.38,46.65,27.75,1.86,0.54,0.64,0
6786,168,52.04,16.48,12.98,0.78,18.38,14.0,1.27,0.79,0.9,0
8422,321,82.33,30.4,13.44,0.6,31.89,15.59,2.26,0.44,0.84,0
9314,438,104.91,44.49,12.53,0.5,42.72,13.82,3.55,0.28,0.85,0
3252,267,69.841,22.069,15.404,0.688,24.698,18.196,1.433,0.698,0.838,0
6545,347,82.67,33.59,13.15,0.64,33.24,14.79,2.55,0.39,0.87,0
6761,443,101.98,29.08,19.39,0.54,35.47,24.76,1.5,0.67,0.78,0
9217,167,66.53,23.36,9.1,0.47,25.55,12.73,2.57,0.39,0.73,0
2869,216,61.355,22.512,12.217,0.721,24.083,14.035,1.843,0.543,0.862,0
501,308,98.225,37.96,10.331,0.401,40.311,15.906,3.674,0.272,0.702,0
1053,190,51.213,17.064,14.177,0.91,18.439,14.0,1.204,0.831,0.938,0
7831,306,79.5,32.74,11.9,0.61,32.45,14.73,2.75,0.36,0.83,0
896,152,54.527,15.228,12.709,0.642,17.464,14.426,1.198,0.835,0.837,0
890,197,54.77,18.371,13.654,0.825,19.209,14.758,1.345,0.743,0.893,0
1688,114,41.213,14.47,10.031,0.843,14.866,10.983,1.442,0.693,0.891,0
1439,102,45.698,15.189,8.551,0.614,17.263,9.923,1.776,0.563,0.8,0
7203,471,108.67,45.25,13.25,0.5,42.95,15.0,3.41,0.29,0.84,0
3461,289,76.08,26.15,14.07,0.63,28.79,15.46,1.86,0.54,0.84,0
8219,437,121.05,33.44,16.64,0.37,43.86,20.69,2.01,0.5,0.7,0
2037,191,53.941,17.241,14.106,0.825,20.125,14.849,1.222,0.818,0.905,0
1616,223,58.77,20.063,14.152,0.811,20.809,15.247,1.418,0.705,0.89,0
2482,398,132.51,49.18,10.304,0.285,57.315,15.699,4.773,0.21,0.627,0
7712,378,99.4,36.45,13.2,0.48,39.62,17.29,2.76,0.36,0.75,0
8491,315,84.08,34.65,11.57,0.56,34.66,13.83,2.99,0.33,0.8,0
9019,308,80.57,33.38,11.75,0.6,32.45,13.59,2.84,0.35,0.84,0
4153,356,92.23,35.85,12.64,0.53,37.64,15.46,2.84,0.35,0.81,0
2020,160,46.87,17.288,11.784,0.915,18.601,12.728,1.467,0.682,0.933,0
8226,558,148.51,42.48,16.73,0.32,48.6,23.37,2.54,0.39,0.66,0
8610,486,123.44,31.58,19.6,0.4,40.61,24.98,1.61,0.62,0.72,0
561,512,134.51,48.036,13.571,0.356,55.154,18.727,3.54,0.283,0.686,0
2940,332,77.355,28.052,15.069,0.697,29.833,16.0,1.862,0.537,0.889,0
6101,238,106.85,47.83,6.34,0.26,47.8,9.05,7.55,0.13,0.67,0
875,117,49.698,17.881,8.331,0.595,19.723,10.514,2.146,0.466,0.77,0
2515,385,81.497,29.109,16.84,0.728,31.257,18.729,1.729,0.579,0.887,0
6066,102,42.28,13.33,9.74,0.72,15.62,11.18,1.37,0.73,0.88,0
7028,311,80.81,35.57,11.13,0.6,33.84,12.34,3.2,0.31,0.86,0
2617,398,87.497,31.234,16.224,0.653,35.0,18.27,1.925,0.519,0.877,0
9478,515,125.88,42.19,15.54,0.41,45.88,19.81,2.71,0.37,0.74,0
5268,469,134.85,52.66,11.34,0.32,54.23,15.2,4.64,0.22,0.71,0
9643,280,63.84,21.3,16.74,0.86,22.14,17.36,1.27,0.79,0.91,0
2756,254,69.941,28.682,11.275,0.652,28.16,12.393,2.544,0.393,0.887,0
6803,271,68.77,21.17,16.3,0.72,23.02,18.68,1.3,0.77,0.85,0
2155,299,88.569,32.432,11.738,0.479,35.805,15.409,2.763,0.362,0.752,0
9581,282,71.25,21.26,16.89,0.7,22.47,19.55,1.26,0.79,0.84,0
2743,129,44.042,15.313,10.726,0.836,17.029,11.597,1.428,0.7,0.896,0
3530,462,105.78,42.96,13.69,0.52,42.19,15.69,3.14,0.32,0.83,0
9205,305,77.36,32.67,11.89,0.64,32.31,12.61,2.75,0.36,0.89,0
8507,491,115.15,50.17,12.46,0.47,48.3,13.37,4.03,0.25,0.86,0
8696,380,119.64,47.59,10.17,0.33,47.76,13.99,4.68,0.21,0.71,0
7156,325,87.74,33.0,12.54,0.53,34.71,16.6,2.63,0.38,0.81,0
7375,292,78.33,32.82,11.33,0.6,32.2,13.38,2.9,0.35,0.84,0
1326,260,73.497,24.679,13.414,0.605,25.942,17.27,1.84,0.544,0.809,0
6661,253,72.77,29.61,10.88,0.6,29.21,13.09,2.72,0.37,0.81,0
4820,112,45.94,14.88,9.59,0.67,17.09,11.0,1.55,0.64,0.82,0
313,400,102.811,37.151,13.709,0.476,36.77,15.495,2.71,0.369,0.834,0
1853,264,63.841,21.734,15.466,0.814,23.77,17.0,1.405,0.712,0.899,0
9312,242,65.25,22.02,13.99,0.71,24.19,14.67,1.57,0.64,0.86,0
9445,430,107.05,44.16,12.4,0.47,44.78,15.29,3.56,0.28,0.8,0
8400,595,149.1,56.23,13.47,0.34,60.46,20.12,4.17,0.24,0.67,0
3799,486,137.72,63.06,9.81,0.32,59.41,13.33,6.43,0.16,0.73,0
6728,540,146.71,41.34,16.63,0.32,49.4,22.16,2.49,0.4,0.65,0
7450,390,88.67,28.29,17.55,0.62,30.08,19.74,1.61,0.62,0.85,0
269,324,85.64,36.107,11.425,0.555,34.828,12.728,3.16,0.316,0.825,0
735,186,65.255,22.82,10.378,0.549,24.759,12.932,2.199,0.455,0.812,0
9279,536,127.2,57.1,11.95,0.42,54.92,13.84,4.78,0.21,0.82,0
740,242,61.698,22.152,13.909,0.799,23.409,15.0,1.593,0.628,0.895,0
7790,334,82.18,35.02,12.14,0.62,34.37,13.0,2.88,0.35,0.9,0
6335,340,93.98,38.59,11.22,0.48,37.95,13.5,3.44,0.29,0.79,0
9933,355,92.43,37.86,11.94,0.52,36.77,14.28,3.17,0.32,0.8,0
6140,591,156.17,52.0,14.47,0.3,56.72,20.37,3.59,0.28,0.65,0
9349,366,89.01,37.21,12.52,0.58,36.22,13.56,2.97,0.34,0.86,0
760,108,40.385,12.006,11.453,0.832,14.213,11.0,1.048,0.954,0.919,0
9783,274,71.7,31.17,11.19,0.67,30.41,11.0,2.79,0.36,0.94,0
7140,502,107.64,41.21,15.51,0.54,40.45,17.77,2.66,0.38,0.82,0
2225,375,112.711,33.183,14.389,0.371,41.677,19.141,2.306,0.434,0.652,0
5364,399,121.05,36.51,13.91,0.34,44.27,17.89,2.62,0.38,0.71,0
7199,351,83.84,33.4,13.38,0.63,33.11,14.67,2.5,0.4,0.89,0
2639,290,93.598,25.181,14.663,0.416,31.145,21.295,1.717,0.582,0.662,0
7604,485,139.78,46.62,13.25,0.31,48.51,19.54,3.52,0.28,0.68,0
9025,151,51.94,15.57,12.35,0.7,17.49,14.0,1.26,0.79,0.84,0
6365,429,125.44,55.28,9.88,0.34,55.01,12.22,5.59,0.18,0.79,0
5202,302,99.25,33.86,11.36,0.39,35.44,13.46,2.98,0.34,0.73,0
290,324,86.326,33.669,12.253,0.546,35.0,14.659,2.748,0.364,0.804,0
2850,330,80.083,31.862,13.187,0.647,33.422,16.077,2.416,0.414,0.857,0
2284,353,106.225,35.938,12.506,0.393,40.522,16.741,2.874,0.348,0.74,0
9306,385,89.5,34.48,14.22,0.6,34.48,17.42,2.43,0.41,0.83,0
9720,357,106.81,38.26,11.88,0.39,40.36,18.08,3.22,0.31,0.66,0
9357,288,78.67,31.2,11.75,0.58,32.2,13.22,2.65,0.38,0.85,0
14,275,75.497,30.709,11.402,0.606,29.833,13.264,2.693,0.371,0.838,0
7423,545,124.99,57.17,12.14,0.44,53.25,13.96,4.71,0.21,0.82,0
8048,107,41.11,14.52,9.38,0.8,15.3,10.61,1.55,0.65,0.85,0
6927,457,105.15,39.7,14.66,0.52,40.0,17.64,2.71,0.37,0.78,0
7609,598,151.78,28.89,26.35,0.33,39.81,34.72,1.1,0.91,0.64,0
6265,465,105.3,39.79,14.88,0.53,39.66,18.19,2.67,0.37,0.77,0
6308,441,108.67,46.06,12.19,0.47,46.49,14.21,3.78,0.26,0.83,0
6859,162,54.04,18.14,11.37,0.7,20.12,11.0,1.6,0.63,0.89,0
6,109,40.042,14.272,9.724,0.854,15.811,10.607,1.468,0.681,0.908,0
3111,530,113.64,38.073,17.724,0.516,41.11,22.709,2.148,0.466,0.76,0
605,145,63.941,25.972,7.108,0.446,27.295,8.682,3.654,0.274,0.78,0
9838,375,111.25,35.35,13.51,0.38,39.62,21.41,2.62,0.38,0.64,0
9252,389,92.67,38.77,12.77,0.57,39.62,15.46,3.04,0.33,0.85,0
1828,114,40.87,12.935,11.222,0.858,14.142,11.884,1.153,0.868,0.887,0
488,454,109.296,43.724,13.221,0.478,43.6,16.086,3.307,0.302,0.832,0
9897,456,123.54,33.24,17.47,0.38,41.73,23.89,1.9,0.53,0.68,0
2234,338,122.024,28.724,14.982,0.285,36.497,21.424,1.917,0.522,0.591,0
2090,388,118.368,28.557,17.3,0.348,32.985,22.141,1.651,0.606,0.729,0
4405,544,117.88,40.44,17.13,0.49,43.19,23.9,2.36,0.42,0.76,0
133,265,78.225,33.648,10.028,0.544,33.242,11.314,3.355,0.298,0.831,0
963,411,82.669,26.157,20.006,0.756,29.0,21.213,1.307,0.765,0.891,0
6412,241,118.23,47.85,6.41,0.22,53.49,8.85,7.46,0.13,0.68,0
7411,414,94.08,31.8,16.57,0.59,33.53,21.0,1.92,0.52,0.81,0
3703,304,78.91,32.79,11.8,0.61,32.65,13.33,2.78,0.36,0.86,0
2280,342,105.598,48.632,8.954,0.385,47.096,10.0,5.431,0.184,0.813,0
7430,384,89.4,39.0,12.54,0.6,38.95,14.11,3.11,0.32,0.88,0
1789,122,42.042,15.132,10.266,0.867,16.155,11.0,1.474,0.678,0.91,0
6745,184,54.18,16.48,14.21,0.79,18.79,14.85,1.16,0.86,0.88,0
8954,296,70.08,24.48,15.4,0.76,25.63,17.49,1.59,0.63,0.87,0
7925,393,103.4,26.87,18.62,0.46,33.24,22.16,1.44,0.69,0.74,0
8969,502,120.33,54.91,11.64,0.44,51.42,12.94,4.72,0.21,0.84,0
7725,386,98.08,40.09,12.26,0.5,40.16,13.95,3.27,0.31,0.82,0
306,392,105.255,44.418,11.237,0.445,42.45,12.177,3.953,0.253,0.832,0
4195,389,96.33,36.66,13.51,0.53,39.4,16.48,2.71,0.37,0.81,0
6788,141,62.18,19.43,9.24,0.46,20.88,11.0,2.1,0.48,0.79,0
4700,388,93.15,39.45,12.52,0.56,39.05,14.08,3.15,0.32,0.86,0
6536,373,94.33,40.88,11.62,0.53,40.31,13.2,3.52,0.28,0.85,0
817,165,51.941,16.083,13.063,0.769,17.464,14.643,1.231,0.812,0.866,0
1653,144,47.941,14.724,12.453,0.787,16.279,12.988,1.182,0.846,0.857,0
3934,147,60.04,15.19,12.32,0.51,21.38,13.82,1.23,0.81,0.71,0
1010,242,73.154,24.121,12.774,0.568,27.203,16.086,1.888,0.53,0.781,0
7380,422,94.47,40.69,13.21,0.59,39.41,14.11,3.08,0.32,0.88,0
5090,135,59.36,20.79,8.27,0.48,23.6,11.32,2.52,0.4,0.71,0
2348,520,204.936,49.024,13.505,0.156,70.831,24.516,3.63,0.275,0.374,0
2989,394,112.024,34.436,14.568,0.395,38.079,18.981,2.364,0.423,0.766,0
8481,370,96.23,40.15,11.73,0.5,38.91,13.33,3.42,0.29,0.84,0
1675,216,60.184,22.15,12.416,0.749,22.472,13.841,1.784,0.561,0.855,0
3673,583,139.88,34.43,21.56,0.37,44.69,28.17,1.6,0.63,0.7,0
1586,106,39.698,14.789,9.126,0.845,15.264,9.985,1.621,0.617,0.872,0
3875,501,127.4,46.32,13.77,0.39,46.17,18.16,3.36,0.3,0.75,0
7703,473,105.05,33.68,17.88,0.54,37.8,21.67,1.88,0.53,0.81,0
7700,485,128.85,50.06,12.34,0.37,54.59,17.19,4.06,0.25,0.7,0
2350,305,91.74,35.777,10.854,0.455,36.222,14.0,3.296,0.303,0.773,0
1560,198,68.426,30.247,8.335,0.531,29.547,9.839,3.629,0.276,0.818,0
1295,210,62.184,25.401,10.526,0.682,25.239,11.852,2.413,0.414,0.845,0
6997,360,93.05,32.98,13.9,0.52,36.24,17.98,2.37,0.42,0.77,0
2662,465,116.953,33.984,17.421,0.427,40.249,20.093,1.951,0.513,0.756,0
111,117,45.113,15.145,9.836,0.722,17.464,11.0,1.54,0.649,0.854,0
6865,329,94.81,29.35,14.27,0.46,32.56,15.78,2.06,0.49,0.83,0
3592,285,77.74,30.89,11.75,0.59,30.81,14.84,2.63,0.38,0.82,0
7927,532,130.37,38.98,17.38,0.39,42.43,21.79,2.24,0.45,0.69,0
285,412,104.326,37.854,13.858,0.476,39.205,18.405,2.732,0.366,0.727,0
779,300,72.669,29.904,12.773,0.714,29.411,13.435,2.341,0.427,0.89,0
979,160,48.627,18.741,10.87,0.85,20.248,11.837,1.724,0.58,0.936,0
2786,554,151.238,58.108,12.139,0.304,64.008,14.697,4.787,0.209,0.756,0
6332,553,94.81,29.16,24.14,0.77,31.32,26.33,1.21,0.83,0.88,0
8824,581,162.07,69.05,10.71,0.28,66.47,14.14,6.44,0.16,0.68,0
6678,478,123.58,54.98,11.07,0.39,52.35,14.83,4.97,0.2,0.77,0
7113,419,111.5,47.9,11.14,0.42,47.07,12.7,4.3,0.23,0.82,0
9618,115,39.8,13.1,11.18,0.91,14.76,11.0,1.17,0.85,0.93,0
8037,288,78.91,32.73,11.2,0.58,31.95,13.22,2.92,0.34,0.83,0
3106,347,93.983,25.711,17.184,0.494,29.411,20.564,1.496,0.668,0.756,0
7065,400,93.74,31.67,16.08,0.57,33.73,20.62,1.97,0.51,0.81,0
7783,463,120.12,46.14,12.78,0.4,48.55,16.39,3.61,0.28,0.74,0
7772,426,104.33,36.34,14.93,0.49,37.16,18.14,2.43,0.41,0.78,0
4798,119,65.7,22.49,6.74,0.35,26.68,7.84,3.34,0.3,0.76,0
9903,101,40.97,15.47,8.31,0.76,16.12,9.33,1.86,0.54,0.88,0
975,103,37.456,11.938,10.985,0.923,13.038,12.0,1.087,0.92,0.892,0
6767,132,43.46,14.66,11.46,0.88,15.81,12.65,1.28,0.78,0.9,0
219,341,113.054,24.604,17.646,0.335,29.0,21.019,1.394,0.717,0.804,0
969,159,49.698,15.077,13.427,0.809,17.0,14.0,1.123,0.891,0.901,0
2386,578,174.267,40.958,17.968,0.239,57.009,30.355,2.279,0.439,0.495,0
7816,468,103.98,40.63,14.66,0.54,40.22,18.77,2.77,0.36,0.78,0
9625,435,110.37,47.35,11.7,0.45,47.43,13.67,4.05,0.25,0.82,0
9545,308,85.84,28.97,13.54,0.53,30.02,16.32,2.14,0.47,0.83,0
9602,430,104.91,35.17,15.57,0.49,36.06,19.47,2.26,0.44,0.77,0
7512,197,57.36,21.17,11.85,0.75,23.35,12.73,1.79,0.56,0.9,1
5550,171,52.18,17.58,12.38,0.79,18.44,13.31,1.42,0.7,0.87,1
1978,170,49.941,19.633,11.025,0.857,20.0,11.314,1.781,0.562,0.929,1
2456,181,49.456,16.897,13.639,0.93,17.889,14.0,1.239,0.807,0.938,1
8482,191,55.01,20.51,11.86,0.79,21.54,13.81,1.73,0.58,0.87,1
5074,210,55.7,19.72,13.56,0.85,20.22,13.81,1.45,0.69,0.91,1
4591,186,55.7,16.64,14.23,0.75,18.03,15.95,1.17,0.86,0.88,1
5925,201,58.53,20.33,12.59,0.74,21.93,14.9,1.62,0.62,0.85,1
1801,103,36.971,12.634,10.38,0.947,13.416,10.0,1.217,0.822,0.941,1
2138,296,85.397,29.743,12.671,0.51,32.28,16.484,2.347,0.426,0.747,1
3643,152,49.36,18.12,10.68,0.78,19.42,11.65,1.7,0.59,0.9,1
3865,221,62.43,23.36,12.05,0.71,24.6,12.9,1.94,0.52,0.88,1
7249,205,54.53,19.69,13.26,0.87,20.81,14.14,1.49,0.67,0.92,1
7331,182,52.53,18.79,12.33,0.83,19.85,13.72,1.52,0.66,0.9,1
6458,195,55.01,21.78,11.4,0.81,22.02,12.02,1.91,0.52,0.9,1
7464,194,60.67,20.6,11.99,0.66,22.02,13.08,1.72,0.58,0.84,1
672,199,55.841,21.473,11.8,0.802,21.633,12.728,1.82,0.549,0.9,1
3528,130,42.63,14.18,11.67,0.9,15.81,12.52,1.21,0.82,0.91,1
934,172,48.527,17.707,12.368,0.918,18.601,12.728,1.432,0.698,0.922,1
7990,164,57.11,15.37,13.59,0.63,18.6,14.98,1.13,0.88,0.82,1
3588,209,60.53,23.68,11.24,0.72,25.5,12.73,2.11,0.47,0.89,1
8549,104,38.14,12.6,10.51,0.9,14.21,10.0,1.2,0.83,0.93,1
7225,206,57.01,22.28,11.77,0.8,22.8,12.68,1.89,0.53,0.89,1
9624,213,59.01,19.26,14.08,0.77,21.02,15.43,1.37,0.73,0.87,1
9147,130,42.63,14.43,11.47,0.9,15.65,12.0,1.26,0.79,0.92,1
5834,147,47.94,14.56,12.86,0.8,16.12,13.59,1.13,0.88,0.88,1
6914,263,64.08,22.4,14.95,0.8,22.8,15.93,1.5,0.67,0.89,1
6007,216,57.21,22.04,12.48,0.83,21.84,12.0,1.77,0.57,0.95,1
9015,257,66.87,25.19,12.99,0.72,26.08,13.53,1.94,0.52,0.91,1
7329,191,56.43,21.29,11.42,0.75,22.8,12.02,1.86,0.54,0.9,1
5600,172,50.53,15.78,13.88,0.85,17.49,14.76,1.14,0.88,0.9,1
8047,196,56.53,22.57,11.06,0.77,24.04,12.02,2.04,0.49,0.92,1
8913,212,57.46,21.4,12.61,0.81,22.36,13.0,1.7,0.59,0.92,1
1855,119,40.627,14.784,10.249,0.906,15.652,11.0,1.442,0.693,0.922,1
8521,165,49.21,17.95,11.7,0.86,18.79,12.0,1.53,0.65,0.93,1
2779,160,60.284,22.582,9.021,0.553,24.352,10.443,2.503,0.4,0.798,1
8542,193,53.11,18.86,13.03,0.86,19.65,13.82,1.45,0.69,0.92,1
4269,136,43.21,13.88,12.48,0.92,14.87,12.0,1.11,0.9,0.92,1
9243,218,58.77,20.61,13.47,0.79,22.2,14.0,1.53,0.65,0.91,1
5618,225,59.7,22.3,12.85,0.79,23.32,13.79,1.74,0.58,0.91,1
4280,178,50.87,18.0,12.59,0.86,19.21,14.14,1.43,0.7,0.92,1
3683,189,55.11,20.42,11.78,0.78,21.63,13.42,1.73,0.58,0.88,1
3665,172,50.28,18.98,11.54,0.85,19.65,12.0,1.64,0.61,0.92,1
1781,153,45.698,16.035,12.149,0.921,17.0,12.965,1.32,0.758,0.916,1
4417,317,82.67,30.44,13.26,0.58,33.84,15.6,2.3,0.44,0.84,1
1791,137,45.213,16.968,10.28,0.842,17.464,10.956,1.651,0.606,0.926,1
1299,101,37.799,14.261,9.017,0.888,14.866,9.0,1.582,0.632,0.922,1
6775,114,41.46,13.83,10.5,0.83,15.26,11.18,1.32,0.76,0.88,1
1771,130,41.456,14.72,11.244,0.951,15.264,12.0,1.309,0.764,0.939,1
6469,116,41.46,12.84,11.5,0.85,14.76,12.0,1.12,0.9,0.9,1
5795,282,72.43,25.03,14.34,0.68,26.93,15.75,1.75,0.57,0.87,1
6382,195,53.46,19.99,12.42,0.86,20.62,12.0,1.61,0.62,0.93,1
6287,156,50.04,17.64,11.26,0.78,19.85,12.29,1.57,0.64,0.89,1
2848,163,51.598,17.965,11.552,0.769,20.1,13.0,1.555,0.643,0.876,1
966,168,50.284,18.872,11.335,0.835,20.248,12.075,1.665,0.601,0.911,1
1967,135,43.213,15.556,11.049,0.908,16.155,11.0,1.408,0.71,0.938,1
8054,189,54.77,20.82,11.56,0.79,21.63,12.6,1.8,0.56,0.91,1
2792,214,67.255,24.022,11.343,0.595,25.612,14.084,2.118,0.472,0.808,1
8009,151,46.53,15.83,12.14,0.88,17.0,12.76,1.3,0.77,0.89,1
6916,238,59.94,22.64,13.39,0.83,23.43,14.39,1.69,0.59,0.92,1
1826,141,45.698,17.115,10.49,0.848,17.804,11.314,1.632,0.613,0.91,1
6467,194,55.7,20.26,12.19,0.79,21.63,14.23,1.66,0.6,0.89,1
75,146,45.456,17.152,10.838,0.888,18.028,12.021,1.583,0.632,0.93,1
